execution_id,execution_date,execution_status,overall_quality_score,suite_name,dataset_name,total_validations,passed_validations,failed_validations,suite_quality_score,total_records,execution_time_ms,failure_rate_pct
502bd933-394e-4f70-a915-eb1877c4d0d7,2026-02-19 00:49:02,running,,03_Calidad_de_Datos,raw_transactions,14,14,0,100.00,50000,,0.00
502bd933-394e-4f70-a915-eb1877c4d0d7,2026-02-19 00:49:02,running,,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
502bd933-394e-4f70-a915-eb1877c4d0d7,2026-02-19 00:49:02,running,,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,50000,,0.00
502bd933-394e-4f70-a915-eb1877c4d0d7,2026-02-19 00:49:02,running,,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
502bd933-394e-4f70-a915-eb1877c4d0d7,2026-02-19 00:49:02,running,,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
502bd933-394e-4f70-a915-eb1877c4d0d7,2026-02-19 00:49:02,running,,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,50000,,33.33
1a78c9ec-b254-4184-9c98-abc57f5fe98c,2026-02-19 00:44:24,completed,,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
1a78c9ec-b254-4184-9c98-abc57f5fe98c,2026-02-19 00:44:24,completed,,02_Tipos_y_Formatos,raw_transactions,10,10,0,100.00,50000,,0.00
1a78c9ec-b254-4184-9c98-abc57f5fe98c,2026-02-19 00:44:24,completed,,03_Calidad_de_Datos,raw_customers,15,13,2,86.67,10000,,13.33
1a78c9ec-b254-4184-9c98-abc57f5fe98c,2026-02-19 00:44:24,completed,,03_Calidad_de_Datos,raw_transactions,14,14,0,100.00,50000,,0.00
1a78c9ec-b254-4184-9c98-abc57f5fe98c,2026-02-19 00:44:24,completed,,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
1a78c9ec-b254-4184-9c98-abc57f5fe98c,2026-02-19 00:44:24,completed,,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,50000,,0.00
1a78c9ec-b254-4184-9c98-abc57f5fe98c,2026-02-19 00:44:24,completed,,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
1a78c9ec-b254-4184-9c98-abc57f5fe98c,2026-02-19 00:44:24,completed,,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
1a78c9ec-b254-4184-9c98-abc57f5fe98c,2026-02-19 00:44:24,completed,,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,50000,,33.33
3a3260bd-8512-42f1-a79b-c9a2f16b2113,2026-02-19 00:38:04,running,,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
3a3260bd-8512-42f1-a79b-c9a2f16b2113,2026-02-19 00:38:04,running,,02_Tipos_y_Formatos,raw_transactions,10,10,0,100.00,50000,,0.00
3a3260bd-8512-42f1-a79b-c9a2f16b2113,2026-02-19 00:38:04,running,,03_Calidad_de_Datos,raw_customers,15,13,2,86.67,10000,,13.33
3a3260bd-8512-42f1-a79b-c9a2f16b2113,2026-02-19 00:38:04,running,,03_Calidad_de_Datos,raw_transactions,14,14,0,100.00,50000,,0.00
3a3260bd-8512-42f1-a79b-c9a2f16b2113,2026-02-19 00:38:04,running,,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
3a3260bd-8512-42f1-a79b-c9a2f16b2113,2026-02-19 00:38:04,running,,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,50000,,0.00
3a3260bd-8512-42f1-a79b-c9a2f16b2113,2026-02-19 00:38:04,running,,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
3a3260bd-8512-42f1-a79b-c9a2f16b2113,2026-02-19 00:38:04,running,,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
3a3260bd-8512-42f1-a79b-c9a2f16b2113,2026-02-19 00:38:04,running,,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,50000,,33.33
655d2e49-d835-4838-a548-5c4d83a01b33,2026-02-19 00:36:51,running,,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
655d2e49-d835-4838-a548-5c4d83a01b33,2026-02-19 00:36:51,running,,02_Tipos_y_Formatos,raw_transactions,10,10,0,100.00,50000,,0.00
655d2e49-d835-4838-a548-5c4d83a01b33,2026-02-19 00:36:51,running,,03_Calidad_de_Datos,raw_customers,15,13,2,86.67,10000,,13.33
655d2e49-d835-4838-a548-5c4d83a01b33,2026-02-19 00:36:51,running,,03_Calidad_de_Datos,raw_transactions,14,14,0,100.00,50000,,0.00
655d2e49-d835-4838-a548-5c4d83a01b33,2026-02-19 00:36:51,running,,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
655d2e49-d835-4838-a548-5c4d83a01b33,2026-02-19 00:36:51,running,,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,50000,,0.00
655d2e49-d835-4838-a548-5c4d83a01b33,2026-02-19 00:36:51,running,,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
655d2e49-d835-4838-a548-5c4d83a01b33,2026-02-19 00:36:51,running,,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
655d2e49-d835-4838-a548-5c4d83a01b33,2026-02-19 00:36:51,running,,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,50000,,33.33
8579ceff-1066-45bf-81a8-7ca4a8d42830,2026-02-19 00:34:07,completed,,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
8579ceff-1066-45bf-81a8-7ca4a8d42830,2026-02-19 00:34:07,completed,,02_Tipos_y_Formatos,raw_transactions,10,10,0,100.00,50000,,0.00
8579ceff-1066-45bf-81a8-7ca4a8d42830,2026-02-19 00:34:07,completed,,03_Calidad_de_Datos,raw_customers,15,14,1,93.33,10000,,6.67
8579ceff-1066-45bf-81a8-7ca4a8d42830,2026-02-19 00:34:07,completed,,03_Calidad_de_Datos,raw_transactions,14,14,0,100.00,50000,,0.00
8579ceff-1066-45bf-81a8-7ca4a8d42830,2026-02-19 00:34:07,completed,,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
8579ceff-1066-45bf-81a8-7ca4a8d42830,2026-02-19 00:34:07,completed,,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,50000,,0.00
8579ceff-1066-45bf-81a8-7ca4a8d42830,2026-02-19 00:34:07,completed,,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
8579ceff-1066-45bf-81a8-7ca4a8d42830,2026-02-19 00:34:07,completed,,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
8579ceff-1066-45bf-81a8-7ca4a8d42830,2026-02-19 00:34:07,completed,,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,50000,,33.33
12503194-5ec3-4631-9b65-655f3660a901,2026-02-19 00:03:48,completed,,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
12503194-5ec3-4631-9b65-655f3660a901,2026-02-19 00:03:48,completed,,03_Calidad_de_Datos,raw_customers,15,14,1,93.33,10000,,6.67
12503194-5ec3-4631-9b65-655f3660a901,2026-02-19 00:03:48,completed,,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
12503194-5ec3-4631-9b65-655f3660a901,2026-02-19 00:03:48,completed,,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
12503194-5ec3-4631-9b65-655f3660a901,2026-02-19 00:03:48,completed,,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
f9453212-ecfe-4b97-8810-4531d5957b1a,2026-02-18 21:41:00,completed,,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
f9453212-ecfe-4b97-8810-4531d5957b1a,2026-02-18 21:41:00,completed,,02_Tipos_y_Formatos,raw_transactions,10,10,0,100.00,50000,,0.00
f9453212-ecfe-4b97-8810-4531d5957b1a,2026-02-18 21:41:00,completed,,03_Calidad_de_Datos,raw_customers,15,14,1,93.33,10000,,6.67
f9453212-ecfe-4b97-8810-4531d5957b1a,2026-02-18 21:41:00,completed,,03_Calidad_de_Datos,raw_transactions,14,14,0,100.00,50000,,0.00
f9453212-ecfe-4b97-8810-4531d5957b1a,2026-02-18 21:41:00,completed,,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
f9453212-ecfe-4b97-8810-4531d5957b1a,2026-02-18 21:41:00,completed,,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,50000,,0.00
f9453212-ecfe-4b97-8810-4531d5957b1a,2026-02-18 21:41:00,completed,,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
f9453212-ecfe-4b97-8810-4531d5957b1a,2026-02-18 21:41:00,completed,,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
f9453212-ecfe-4b97-8810-4531d5957b1a,2026-02-18 21:41:00,completed,,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,50000,,33.33
574d43e3-8551-4bdb-af31-f43807d9c1a7,2026-02-18 21:39:13,completed,,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
574d43e3-8551-4bdb-af31-f43807d9c1a7,2026-02-18 21:39:13,completed,,02_Tipos_y_Formatos,raw_transactions,10,10,0,100.00,50000,,0.00
574d43e3-8551-4bdb-af31-f43807d9c1a7,2026-02-18 21:39:13,completed,,03_Calidad_de_Datos,raw_customers,15,13,2,86.67,10000,,13.33
574d43e3-8551-4bdb-af31-f43807d9c1a7,2026-02-18 21:39:13,completed,,03_Calidad_de_Datos,raw_transactions,14,14,0,100.00,50000,,0.00
574d43e3-8551-4bdb-af31-f43807d9c1a7,2026-02-18 21:39:13,completed,,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
574d43e3-8551-4bdb-af31-f43807d9c1a7,2026-02-18 21:39:13,completed,,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,50000,,0.00
574d43e3-8551-4bdb-af31-f43807d9c1a7,2026-02-18 21:39:13,completed,,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
574d43e3-8551-4bdb-af31-f43807d9c1a7,2026-02-18 21:39:13,completed,,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
574d43e3-8551-4bdb-af31-f43807d9c1a7,2026-02-18 21:39:13,completed,,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,50000,,33.33
434300d5-9248-4fa6-8560-5bdeb23a7e17,2026-02-18 21:38:10,completed,,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
434300d5-9248-4fa6-8560-5bdeb23a7e17,2026-02-18 21:38:10,completed,,02_Tipos_y_Formatos,raw_transactions,10,10,0,100.00,50000,,0.00
434300d5-9248-4fa6-8560-5bdeb23a7e17,2026-02-18 21:38:10,completed,,03_Calidad_de_Datos,raw_customers,15,14,1,93.33,10000,,6.67
434300d5-9248-4fa6-8560-5bdeb23a7e17,2026-02-18 21:38:10,completed,,03_Calidad_de_Datos,raw_transactions,14,14,0,100.00,50000,,0.00
434300d5-9248-4fa6-8560-5bdeb23a7e17,2026-02-18 21:38:10,completed,,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
434300d5-9248-4fa6-8560-5bdeb23a7e17,2026-02-18 21:38:10,completed,,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,50000,,0.00
434300d5-9248-4fa6-8560-5bdeb23a7e17,2026-02-18 21:38:10,completed,,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
434300d5-9248-4fa6-8560-5bdeb23a7e17,2026-02-18 21:38:10,completed,,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
434300d5-9248-4fa6-8560-5bdeb23a7e17,2026-02-18 21:38:10,completed,,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,50000,,33.33
5cff2399-5015-4b26-b5a3-32956d3f6dd7,2026-02-18 21:35:17,completed,,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
5cff2399-5015-4b26-b5a3-32956d3f6dd7,2026-02-18 21:35:17,completed,,02_Tipos_y_Formatos,raw_transactions,10,10,0,100.00,50000,,0.00
5cff2399-5015-4b26-b5a3-32956d3f6dd7,2026-02-18 21:35:17,completed,,03_Calidad_de_Datos,raw_customers,15,13,2,86.67,10000,,13.33
5cff2399-5015-4b26-b5a3-32956d3f6dd7,2026-02-18 21:35:17,completed,,03_Calidad_de_Datos,raw_transactions,14,14,0,100.00,50000,,0.00
5cff2399-5015-4b26-b5a3-32956d3f6dd7,2026-02-18 21:35:17,completed,,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
5cff2399-5015-4b26-b5a3-32956d3f6dd7,2026-02-18 21:35:17,completed,,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,50000,,0.00
5cff2399-5015-4b26-b5a3-32956d3f6dd7,2026-02-18 21:35:17,completed,,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
5cff2399-5015-4b26-b5a3-32956d3f6dd7,2026-02-18 21:35:17,completed,,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
5cff2399-5015-4b26-b5a3-32956d3f6dd7,2026-02-18 21:35:17,completed,,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,50000,,33.33
0a24a229-47b7-43bb-a6c1-e9917637ba2e,2026-02-18 20:59:26,completed,,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
0a24a229-47b7-43bb-a6c1-e9917637ba2e,2026-02-18 20:59:26,completed,,02_Tipos_y_Formatos,raw_transactions,10,10,0,100.00,50000,,0.00
0a24a229-47b7-43bb-a6c1-e9917637ba2e,2026-02-18 20:59:26,completed,,03_Calidad_de_Datos,raw_customers,15,14,1,93.33,10000,,6.67
0a24a229-47b7-43bb-a6c1-e9917637ba2e,2026-02-18 20:59:26,completed,,03_Calidad_de_Datos,raw_transactions,14,14,0,100.00,50000,,0.00
0a24a229-47b7-43bb-a6c1-e9917637ba2e,2026-02-18 20:59:26,completed,,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
0a24a229-47b7-43bb-a6c1-e9917637ba2e,2026-02-18 20:59:26,completed,,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,50000,,0.00
0a24a229-47b7-43bb-a6c1-e9917637ba2e,2026-02-18 20:59:26,completed,,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
0a24a229-47b7-43bb-a6c1-e9917637ba2e,2026-02-18 20:59:26,completed,,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
0a24a229-47b7-43bb-a6c1-e9917637ba2e,2026-02-18 20:59:26,completed,,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,50000,,33.33
64a714a1-3775-49eb-8aa1-62eaff641d91,2026-02-18 20:54:10,completed,,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
64a714a1-3775-49eb-8aa1-62eaff641d91,2026-02-18 20:54:10,completed,,02_Tipos_y_Formatos,raw_transactions,10,10,0,100.00,50000,,0.00
64a714a1-3775-49eb-8aa1-62eaff641d91,2026-02-18 20:54:10,completed,,03_Calidad_de_Datos,raw_customers,15,14,1,93.33,10000,,6.67
64a714a1-3775-49eb-8aa1-62eaff641d91,2026-02-18 20:54:10,completed,,03_Calidad_de_Datos,raw_transactions,14,14,0,100.00,50000,,0.00
64a714a1-3775-49eb-8aa1-62eaff641d91,2026-02-18 20:54:10,completed,,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
64a714a1-3775-49eb-8aa1-62eaff641d91,2026-02-18 20:54:10,completed,,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,50000,,0.00
64a714a1-3775-49eb-8aa1-62eaff641d91,2026-02-18 20:54:10,completed,,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
64a714a1-3775-49eb-8aa1-62eaff641d91,2026-02-18 20:54:10,completed,,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
64a714a1-3775-49eb-8aa1-62eaff641d91,2026-02-18 20:54:10,completed,,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,50000,,33.33
df989e83-7b1a-4768-a5ba-be12dde3aab8,2026-02-18 04:42:14,completed,,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
df989e83-7b1a-4768-a5ba-be12dde3aab8,2026-02-18 04:42:14,completed,,03_Calidad_de_Datos,raw_customers,15,14,1,93.33,10000,,6.67
df989e83-7b1a-4768-a5ba-be12dde3aab8,2026-02-18 04:42:14,completed,,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
df989e83-7b1a-4768-a5ba-be12dde3aab8,2026-02-18 04:42:14,completed,,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
df989e83-7b1a-4768-a5ba-be12dde3aab8,2026-02-18 04:42:14,completed,,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
e5132bbf-a03e-4211-98eb-f38b6daef1fa,2026-02-18 04:32:15,completed,,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
e5132bbf-a03e-4211-98eb-f38b6daef1fa,2026-02-18 04:32:15,completed,,03_Calidad_de_Datos,raw_customers,15,14,1,93.33,10000,,6.67
e5132bbf-a03e-4211-98eb-f38b6daef1fa,2026-02-18 04:32:15,completed,,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
e5132bbf-a03e-4211-98eb-f38b6daef1fa,2026-02-18 04:32:15,completed,,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
e5132bbf-a03e-4211-98eb-f38b6daef1fa,2026-02-18 04:32:15,completed,,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
d8f50a83-b259-4dac-8612-18d0c64530ba,2026-02-18 04:21:01,completed,,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
