execution_id,execution_date,suite_name,dataset_name,rule_name,rule_type,expectation_type,passed,severity,total_records,failed_count,failure_rate_pct,failure_details
0b316d33-a176-4ec4-a93e-6488ae02b29f,2026-02-19 00:54:10,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
0b316d33-a176-4ec4-a93e-6488ae02b29f,2026-02-19 00:54:10,06_Reglas_de_Negocio,raw_transactions,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,50000,1,0.00,"[{""kwargs"": {""column"": ""amount"", ""batch_id"": ""060e1c5646b7c91783ecf38727629e2e"", ""min_value"": 50, ""row_condition"": ""payment_method == 'crypto'"", ""condition_parser"": ""pandas""}, ""element_count"": 2506, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_between"", ""unexpected_count"": 31, ""unexpected_percent"": 1.2370311252992818, ""unexpected_index_list"": [], ""partial_unexpected_list"": [30.05, 17.52, 34.92, 48.44, 21.64]}]"
9a0a71ea-1065-4b90-8a78-084fdf76fcbc,2026-02-19 00:53:18,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,14_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}]"
9a0a71ea-1065-4b90-8a78-084fdf76fcbc,2026-02-19 00:53:18,06_Reglas_de_Negocio,raw_transactions,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,50000,1,0.00,"[{""kwargs"": {""column"": ""amount"", ""batch_id"": ""060e1c5646b7c91783ecf38727629e2e"", ""min_value"": 50, ""row_condition"": ""payment_method == 'crypto'"", ""condition_parser"": ""pandas""}, ""element_count"": 2506, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_between"", ""unexpected_count"": 31, ""unexpected_percent"": 1.2370311252992818, ""unexpected_index_list"": [], ""partial_unexpected_list"": [30.05, 17.52, 34.92, 48.44, 21.64]}]"
9a0a71ea-1065-4b90-8a78-084fdf76fcbc,2026-02-19 00:53:18,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
e1726ad8-0cd4-4056-b13c-a785ecafa821,2026-02-19 00:49:40,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,13_passed_2_failed,False,error,10000,2,0.02,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}, {""kwargs"": {""regex"": ""(?i)(?:lorem ipsum|dolor sit|to\\s+be\\s+defined|tbd|pending|unknown|n/a|\\?\\?\\?|xxx+|todo)"", ""column"": ""user_comment"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 2000, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_not_match_regex"", ""unexpected_count"": 2, ""unexpected_percent"": 0.025, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""Dolor sit eveniet corporis tempore a."", ""Beatae dolor sit aliquid ipsa voluptas vel voluptates voluptatum corrupti aut consectetur adipisci ipsa doloremque qui.""]}]"
e1726ad8-0cd4-4056-b13c-a785ecafa821,2026-02-19 00:49:40,06_Reglas_de_Negocio,raw_transactions,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,50000,1,0.00,"[{""kwargs"": {""column"": ""amount"", ""batch_id"": ""060e1c5646b7c91783ecf38727629e2e"", ""min_value"": 50, ""row_condition"": ""payment_method == 'crypto'"", ""condition_parser"": ""pandas""}, ""element_count"": 2506, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_between"", ""unexpected_count"": 31, ""unexpected_percent"": 1.2370311252992818, ""unexpected_index_list"": [], ""partial_unexpected_list"": [30.05, 17.52, 34.92, 48.44, 21.64]}]"
e1726ad8-0cd4-4056-b13c-a785ecafa821,2026-02-19 00:49:40,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
502bd933-394e-4f70-a915-eb1877c4d0d7,2026-02-19 00:49:02,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,13_passed_2_failed,False,error,10000,2,0.02,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}, {""kwargs"": {""regex"": ""(?i)(?:test|dummy|fake|sample|example|temp|noreply)@|@(?:test|example|dummy|localhost|invalid)\\."", ""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_not_match_regex"", ""unexpected_count"": 10000, ""unexpected_percent"": 100.0, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""isabel43@example.org"", ""martiriobarrios@example.net"", ""rivasgil@example.net"", ""huria@example.net"", ""ariadna43@example.org""]}]"
502bd933-394e-4f70-a915-eb1877c4d0d7,2026-02-19 00:49:02,06_Reglas_de_Negocio,raw_transactions,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,50000,1,0.00,"[{""kwargs"": {""column"": ""amount"", ""batch_id"": ""060e1c5646b7c91783ecf38727629e2e"", ""min_value"": 50, ""row_condition"": ""payment_method == 'crypto'"", ""condition_parser"": ""pandas""}, ""element_count"": 2506, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_between"", ""unexpected_count"": 31, ""unexpected_percent"": 1.2370311252992818, ""unexpected_index_list"": [], ""partial_unexpected_list"": [30.05, 17.52, 34.92, 48.44, 21.64]}]"
502bd933-394e-4f70-a915-eb1877c4d0d7,2026-02-19 00:49:02,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
1a78c9ec-b254-4184-9c98-abc57f5fe98c,2026-02-19 00:44:24,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,13_passed_2_failed,False,error,10000,2,0.02,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}, {""kwargs"": {""regex"": ""(?i)(?:test|dummy|fake|sample|example|temp|noreply)@|@(?:test|example|dummy|localhost|invalid)\\."", ""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_not_match_regex"", ""unexpected_count"": 10000, ""unexpected_percent"": 100.0, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""isabel43@example.org"", ""martiriobarrios@example.net"", ""rivasgil@example.net"", ""huria@example.net"", ""ariadna43@example.org""]}]"
1a78c9ec-b254-4184-9c98-abc57f5fe98c,2026-02-19 00:44:24,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
1a78c9ec-b254-4184-9c98-abc57f5fe98c,2026-02-19 00:44:24,06_Reglas_de_Negocio,raw_transactions,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,50000,1,0.00,"[{""kwargs"": {""column"": ""amount"", ""batch_id"": ""060e1c5646b7c91783ecf38727629e2e"", ""min_value"": 50, ""row_condition"": ""payment_method == 'crypto'"", ""condition_parser"": ""pandas""}, ""element_count"": 2506, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_between"", ""unexpected_count"": 31, ""unexpected_percent"": 1.2370311252992818, ""unexpected_index_list"": [], ""partial_unexpected_list"": [30.05, 17.52, 34.92, 48.44, 21.64]}]"
12503194-5ec3-4631-9b65-655f3660a901,2026-02-19 00:03:48,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,14_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}]"
12503194-5ec3-4631-9b65-655f3660a901,2026-02-19 00:03:48,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
f9453212-ecfe-4b97-8810-4531d5957b1a,2026-02-18 21:41:00,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,14_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}]"
f9453212-ecfe-4b97-8810-4531d5957b1a,2026-02-18 21:41:00,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
f9453212-ecfe-4b97-8810-4531d5957b1a,2026-02-18 21:41:00,06_Reglas_de_Negocio,raw_transactions,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,50000,1,0.00,"[{""kwargs"": {""column"": ""amount"", ""batch_id"": ""060e1c5646b7c91783ecf38727629e2e"", ""min_value"": 50, ""row_condition"": ""payment_method == 'crypto'"", ""condition_parser"": ""pandas""}, ""element_count"": 2506, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_between"", ""unexpected_count"": 31, ""unexpected_percent"": 1.2370311252992818, ""unexpected_index_list"": [], ""partial_unexpected_list"": [30.05, 17.52, 34.92, 48.44, 21.64]}]"
574d43e3-8551-4bdb-af31-f43807d9c1a7,2026-02-18 21:39:13,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,13_passed_2_failed,False,error,10000,2,0.02,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}, {""kwargs"": {""regex"": ""(?i)(?:test|dummy|fake|sample|example|temp|noreply)@|@(?:test|example|dummy|localhost|invalid)\\."", ""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_not_match_regex"", ""unexpected_count"": 10000, ""unexpected_percent"": 100.0, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""isabel43@example.org"", ""martiriobarrios@example.net"", ""rivasgil@example.net"", ""huria@example.net"", ""ariadna43@example.org""]}]"
574d43e3-8551-4bdb-af31-f43807d9c1a7,2026-02-18 21:39:13,06_Reglas_de_Negocio,raw_transactions,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,50000,1,0.00,"[{""kwargs"": {""column"": ""amount"", ""batch_id"": ""060e1c5646b7c91783ecf38727629e2e"", ""min_value"": 50, ""row_condition"": ""payment_method == 'crypto'"", ""condition_parser"": ""pandas""}, ""element_count"": 2506, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_between"", ""unexpected_count"": 31, ""unexpected_percent"": 1.2370311252992818, ""unexpected_index_list"": [], ""partial_unexpected_list"": [30.05, 17.52, 34.92, 48.44, 21.64]}]"
574d43e3-8551-4bdb-af31-f43807d9c1a7,2026-02-18 21:39:13,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
