execution_id,execution_date,execution_status,overall_quality_score,suite_name,dataset_name,total_validations,passed_validations,failed_validations,suite_quality_score,total_records,execution_time_ms,failure_rate_pct
a68a7f8d-0fa4-4e7a-b42d-06ec90a7dba2,2026-02-18 04:06:38,running,,04_Seguridad_OWASP,raw_customers,10,4,6,40.00,10000,,60.00
a68a7f8d-0fa4-4e7a-b42d-06ec90a7dba2,2026-02-18 04:06:38,running,,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,52500,,0.00
a68a7f8d-0fa4-4e7a-b42d-06ec90a7dba2,2026-02-18 04:06:38,running,,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
a68a7f8d-0fa4-4e7a-b42d-06ec90a7dba2,2026-02-18 04:06:38,running,,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
a68a7f8d-0fa4-4e7a-b42d-06ec90a7dba2,2026-02-18 04:06:38,running,,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,52500,,33.33
22f633d2-cb09-4d13-8055-14ecfc7f69aa,2026-02-18 00:00:13,failed,74.03,02_Tipos_y_Formatos,raw_customers,17,9,8,52.94,10000,,47.06
22f633d2-cb09-4d13-8055-14ecfc7f69aa,2026-02-18 00:00:13,failed,74.03,02_Tipos_y_Formatos,raw_transactions,10,9,1,90.00,52500,,10.00
22f633d2-cb09-4d13-8055-14ecfc7f69aa,2026-02-18 00:00:13,failed,74.03,03_Calidad_de_Datos,raw_customers,15,13,2,86.67,10000,,13.33
22f633d2-cb09-4d13-8055-14ecfc7f69aa,2026-02-18 00:00:13,failed,74.03,03_Calidad_de_Datos,raw_transactions,13,12,1,92.31,52500,,7.69
22f633d2-cb09-4d13-8055-14ecfc7f69aa,2026-02-18 00:00:13,failed,74.03,04_Seguridad_OWASP,raw_customers,10,4,6,40.00,10000,,60.00
22f633d2-cb09-4d13-8055-14ecfc7f69aa,2026-02-18 00:00:13,failed,74.03,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,52500,,0.00
22f633d2-cb09-4d13-8055-14ecfc7f69aa,2026-02-18 00:00:13,failed,74.03,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
22f633d2-cb09-4d13-8055-14ecfc7f69aa,2026-02-18 00:00:13,failed,74.03,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
22f633d2-cb09-4d13-8055-14ecfc7f69aa,2026-02-18 00:00:13,failed,74.03,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,52500,,33.33
72a31d6f-4fd8-49ce-b990-67c0c955ffd8,2026-02-17 13:29:37,failed,74.03,02_Tipos_y_Formatos,raw_customers,17,9,8,52.94,10000,,47.06
72a31d6f-4fd8-49ce-b990-67c0c955ffd8,2026-02-17 13:29:37,failed,74.03,02_Tipos_y_Formatos,raw_transactions,10,9,1,90.00,52500,,10.00
72a31d6f-4fd8-49ce-b990-67c0c955ffd8,2026-02-17 13:29:37,failed,74.03,03_Calidad_de_Datos,raw_customers,15,13,2,86.67,10000,,13.33
72a31d6f-4fd8-49ce-b990-67c0c955ffd8,2026-02-17 13:29:37,failed,74.03,03_Calidad_de_Datos,raw_transactions,13,12,1,92.31,52500,,7.69
72a31d6f-4fd8-49ce-b990-67c0c955ffd8,2026-02-17 13:29:37,failed,74.03,04_Seguridad_OWASP,raw_customers,10,4,6,40.00,10000,,60.00
72a31d6f-4fd8-49ce-b990-67c0c955ffd8,2026-02-17 13:29:37,failed,74.03,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,52500,,0.00
72a31d6f-4fd8-49ce-b990-67c0c955ffd8,2026-02-17 13:29:37,failed,74.03,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
72a31d6f-4fd8-49ce-b990-67c0c955ffd8,2026-02-17 13:29:37,failed,74.03,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
72a31d6f-4fd8-49ce-b990-67c0c955ffd8,2026-02-17 13:29:37,failed,74.03,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,52500,,33.33
d98a2d35-a3f2-400f-a971-b5a9125c62ef,2026-02-17 00:00:14,failed,72.73,02_Tipos_y_Formatos,raw_customers,17,9,8,52.94,10000,,47.06
d98a2d35-a3f2-400f-a971-b5a9125c62ef,2026-02-17 00:00:14,failed,72.73,02_Tipos_y_Formatos,raw_transactions,10,9,1,90.00,52500,,10.00
d98a2d35-a3f2-400f-a971-b5a9125c62ef,2026-02-17 00:00:14,failed,72.73,03_Calidad_de_Datos,raw_customers,15,12,3,80.00,10000,,20.00
d98a2d35-a3f2-400f-a971-b5a9125c62ef,2026-02-17 00:00:14,failed,72.73,03_Calidad_de_Datos,raw_transactions,13,12,1,92.31,52500,,7.69
d98a2d35-a3f2-400f-a971-b5a9125c62ef,2026-02-17 00:00:14,failed,72.73,04_Seguridad_OWASP,raw_customers,10,4,6,40.00,10000,,60.00
d98a2d35-a3f2-400f-a971-b5a9125c62ef,2026-02-17 00:00:14,failed,72.73,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,52500,,0.00
d98a2d35-a3f2-400f-a971-b5a9125c62ef,2026-02-17 00:00:14,failed,72.73,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
d98a2d35-a3f2-400f-a971-b5a9125c62ef,2026-02-17 00:00:14,failed,72.73,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
d98a2d35-a3f2-400f-a971-b5a9125c62ef,2026-02-17 00:00:14,failed,72.73,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,52500,,33.33
8d57790d-b794-4938-ac9e-6e033aac1045,2026-02-16 00:00:16,failed,72.37,02_Tipos_y_Formatos,raw_customers,17,9,8,52.94,10000,,47.06
8d57790d-b794-4938-ac9e-6e033aac1045,2026-02-16 00:00:16,failed,72.37,02_Tipos_y_Formatos,raw_transactions,10,9,1,90.00,52500,,10.00
8d57790d-b794-4938-ac9e-6e033aac1045,2026-02-16 00:00:16,failed,72.37,03_Calidad_de_Datos,raw_customers,15,12,3,80.00,10000,,20.00
8d57790d-b794-4938-ac9e-6e033aac1045,2026-02-16 00:00:16,failed,72.37,03_Calidad_de_Datos,raw_transactions,13,12,1,92.31,52500,,7.69
8d57790d-b794-4938-ac9e-6e033aac1045,2026-02-16 00:00:16,failed,72.37,04_Seguridad_OWASP,raw_customers,10,4,6,40.00,10000,,60.00
8d57790d-b794-4938-ac9e-6e033aac1045,2026-02-16 00:00:16,failed,72.37,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,52500,,0.00
8d57790d-b794-4938-ac9e-6e033aac1045,2026-02-16 00:00:16,failed,72.37,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
8d57790d-b794-4938-ac9e-6e033aac1045,2026-02-16 00:00:16,failed,72.37,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,52500,,33.33
d03faeb9-9706-46d3-881c-f75be696b77f,2026-02-15 22:49:40,failed,71.05,02_Tipos_y_Formatos,raw_customers,17,9,8,52.94,10000,,47.06
d03faeb9-9706-46d3-881c-f75be696b77f,2026-02-15 22:49:40,failed,71.05,02_Tipos_y_Formatos,raw_transactions,10,9,1,90.00,52500,,10.00
d03faeb9-9706-46d3-881c-f75be696b77f,2026-02-15 22:49:40,failed,71.05,03_Calidad_de_Datos,raw_customers,15,11,4,73.33,10000,,26.67
d03faeb9-9706-46d3-881c-f75be696b77f,2026-02-15 22:49:40,failed,71.05,03_Calidad_de_Datos,raw_transactions,13,12,1,92.31,52500,,7.69
d03faeb9-9706-46d3-881c-f75be696b77f,2026-02-15 22:49:40,failed,71.05,04_Seguridad_OWASP,raw_customers,10,4,6,40.00,10000,,60.00
d03faeb9-9706-46d3-881c-f75be696b77f,2026-02-15 22:49:40,failed,71.05,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,52500,,0.00
d03faeb9-9706-46d3-881c-f75be696b77f,2026-02-15 22:49:40,failed,71.05,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
d03faeb9-9706-46d3-881c-f75be696b77f,2026-02-15 22:49:40,failed,71.05,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,52500,,33.33
932f6d9b-9f81-46b4-a410-00ef52a2ce04,2026-02-15 22:27:02,failed,72.37,02_Tipos_y_Formatos,raw_customers,17,9,8,52.94,10000,,47.06
932f6d9b-9f81-46b4-a410-00ef52a2ce04,2026-02-15 22:27:02,failed,72.37,02_Tipos_y_Formatos,raw_transactions,10,9,1,90.00,52500,,10.00
932f6d9b-9f81-46b4-a410-00ef52a2ce04,2026-02-15 22:27:02,failed,72.37,03_Calidad_de_Datos,raw_customers,15,12,3,80.00,10000,,20.00
932f6d9b-9f81-46b4-a410-00ef52a2ce04,2026-02-15 22:27:02,failed,72.37,03_Calidad_de_Datos,raw_transactions,13,12,1,92.31,52500,,7.69
932f6d9b-9f81-46b4-a410-00ef52a2ce04,2026-02-15 22:27:02,failed,72.37,04_Seguridad_OWASP,raw_customers,10,4,6,40.00,10000,,60.00
932f6d9b-9f81-46b4-a410-00ef52a2ce04,2026-02-15 22:27:02,failed,72.37,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,52500,,0.00
932f6d9b-9f81-46b4-a410-00ef52a2ce04,2026-02-15 22:27:02,failed,72.37,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
932f6d9b-9f81-46b4-a410-00ef52a2ce04,2026-02-15 22:27:02,failed,72.37,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,52500,,33.33
df921293-8267-48a5-9f9c-19e0e9434167,2026-02-15 20:50:55,failed,73.68,02_Tipos_y_Formatos,raw_customers,17,9,8,52.94,10000,,47.06
df921293-8267-48a5-9f9c-19e0e9434167,2026-02-15 20:50:55,failed,73.68,02_Tipos_y_Formatos,raw_transactions,10,9,1,90.00,52500,,10.00
df921293-8267-48a5-9f9c-19e0e9434167,2026-02-15 20:50:55,failed,73.68,03_Calidad_de_Datos,raw_customers,15,13,2,86.67,10000,,13.33
df921293-8267-48a5-9f9c-19e0e9434167,2026-02-15 20:50:55,failed,73.68,03_Calidad_de_Datos,raw_transactions,13,12,1,92.31,52500,,7.69
df921293-8267-48a5-9f9c-19e0e9434167,2026-02-15 20:50:55,failed,73.68,04_Seguridad_OWASP,raw_customers,10,4,6,40.00,10000,,60.00
df921293-8267-48a5-9f9c-19e0e9434167,2026-02-15 20:50:55,failed,73.68,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,52500,,0.00
df921293-8267-48a5-9f9c-19e0e9434167,2026-02-15 20:50:55,failed,73.68,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
df921293-8267-48a5-9f9c-19e0e9434167,2026-02-15 20:50:55,failed,73.68,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,52500,,33.33
f1d93e5d-a06c-49ba-9830-b44fe340962a,2026-02-15 20:44:25,failed,72.73,02_Tipos_y_Formatos,raw_customers,17,9,8,52.94,10000,,47.06
f1d93e5d-a06c-49ba-9830-b44fe340962a,2026-02-15 20:44:25,failed,72.73,02_Tipos_y_Formatos,raw_transactions,10,9,1,90.00,52500,,10.00
f1d93e5d-a06c-49ba-9830-b44fe340962a,2026-02-15 20:44:25,failed,72.73,03_Calidad_de_Datos,raw_customers,15,13,2,86.67,10000,,13.33
f1d93e5d-a06c-49ba-9830-b44fe340962a,2026-02-15 20:44:25,failed,72.73,03_Calidad_de_Datos,raw_transactions,14,12,2,85.71,52500,,14.29
f1d93e5d-a06c-49ba-9830-b44fe340962a,2026-02-15 20:44:25,failed,72.73,04_Seguridad_OWASP,raw_customers,10,4,6,40.00,10000,,60.00
f1d93e5d-a06c-49ba-9830-b44fe340962a,2026-02-15 20:44:25,failed,72.73,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,52500,,0.00
f1d93e5d-a06c-49ba-9830-b44fe340962a,2026-02-15 20:44:25,failed,72.73,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
f1d93e5d-a06c-49ba-9830-b44fe340962a,2026-02-15 20:44:25,failed,72.73,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,52500,,33.33
